,Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
20,Y,ABBV,AbbVie Inc. Common Stock,N, ,N,100.0,N,,ABBV,ABBV,N
21,Y,ABC,AmerisourceBergen Corporation Common Stock,N, ,N,100.0,N,,ABC,ABC,N
22,Y,ABCB,Ameris Bancorp - Common Stock,Q,Q,N,100.0,N,N,,ABCB,N
23,Y,ABEO,Abeona Therapeutics Inc. - Common Stock,Q,S,N,100.0,N,N,,ABEO,N
24,Y,ABEQ,Absolute Core Strategy ETF,P, ,Y,100.0,N,,ABEQ,ABEQ,N
25,Y,ABEV,Ambev S.A. American Depositary Shares (Each representing 1 Common Share),N, ,N,100.0,N,,ABEV,ABEV,N
26,Y,ABG,Asbury Automotive Group Inc Common Stock,N, ,N,100.0,N,,ABG,ABG,N
27,Y,ABIO,"ARCA biopharma, Inc. - Common Stock",Q,S,N,100.0,N,N,,ABIO,N
28,Y,ABM,ABM Industries Incorporated Common Stock,N, ,N,100.0,N,,ABM,ABM,N
29,Y,ABMD,"ABIOMED, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ABMD,N
30,Y,ABR,Arbor Realty Trust Common Stock,N, ,N,100.0,N,,ABR,ABR,N
31,Y,ABT,Abbott Laboratories Common Stock,N, ,N,100.0,N,,ABT,ABT,N
32,Y,ABTX,"Allegiance Bancshares, Inc. - Common Stock",Q,G,N,100.0,N,N,,ABTX,N
33,Y,ABUS,Arbutus Biopharma Corporation - Common Stock,Q,Q,N,100.0,N,N,,ABUS,N
34,Y,AC,"Associated Capital Group, Inc. Common Stock",N, ,N,100.0,N,,AC,AC,N
35,Y,ACA,"Arcosa, Inc. Common Stock ",N, ,N,100.0,N,,ACA,ACA,N
36,Y,ACAD,ACADIA Pharmaceuticals Inc. - Common Stock,Q,Q,N,100.0,N,N,,ACAD,N
37,Y,ACAM,Acamar Partners Acquisition Corp. - Class A Common Stock,Q,S,N,100.0,N,N,,ACAM,N
38,Y,ACAMU,Acamar Partners Acquisition Corp. - Units,Q,S,N,100.0,N,N,,ACAMU,N
39,Y,ACB,Aurora Cannabis Inc. Common Shares,N, ,N,100.0,N,,ACB,ACB,N
40,Y,ACBI,"Atlantic Capital Bancshares, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ACBI,N
41,Y,ACC,American Campus Communities Inc Common Stock,N, ,N,100.0,N,,ACC,ACC,N
42,Y,ACCO,Acco Brands Corporation Common Stock,N, ,N,100.0,N,,ACCO,ACCO,N
43,Y,ACEL,"Accel Entertainment, Inc. ",N, ,N,100.0,N,,ACEL,ACEL,N
44,Y,ACER,Acer Therapeutics Inc. - Common Stock,Q,S,N,100.0,N,N,,ACER,N
45,Y,ACES,ALPS Clean Energy ETF,Z, ,Y,100.0,N,,ACES,ACES,N
46,Y,ACGL,Arch Capital Group Ltd. - Common Stock,Q,Q,N,100.0,N,N,,ACGL,N
47,Y,ACGLO,"Arch Capital Group Ltd. - Depositary Shares Each Representing 1/1,000th Interest in a Share of5.45% Non-Cumulative Preferred Shares, Series F",Q,Q,N,100.0,N,N,,ACGLO,N
48,Y,ACGLP,Arch Capital Group Ltd. - Depositary Shares Representing Interest in 5.25% Non-Cumulative Preferred Series E Shrs,Q,Q,N,100.0,N,N,,ACGLP,N
49,Y,ACH,Aluminum Corporation of China Limited American Depositary Shares,N, ,N,100.0,N,,ACH,ACH,N
50,Y,ACHC,"Acadia Healthcare Company, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ACHC,N
51,Y,ACHV,"Achieve Life Sciences, Inc.  - Common Shares",Q,S,N,100.0,N,D,,ACHV,N
52,Y,ACIA,"Acacia Communications, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ACIA,N
53,Y,ACIO,ETF Series Solutions Aptus Collared Income Opportunity ETF,Z, ,Y,100.0,N,,ACIO,ACIO,N
54,Y,ACIU,AC Immune SA - Common Stock,Q,G,N,100.0,N,N,,ACIU,N
55,Y,ACIW,"ACI Worldwide, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ACIW,N
56,Y,ACLS,"Axcelis Technologies, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ACLS,N
57,Y,ACM,AECOM Common Stock,N, ,N,100.0,N,,ACM,ACM,N
58,Y,ACMR,"ACM Research, Inc. - Class A Common Stock",Q,G,N,100.0,N,N,,ACMR,N
59,Y,ACN,Accenture plc Class A Ordinary Shares (Ireland),N, ,N,100.0,N,,ACN,ACN,N
60,Y,ACNB,ACNB Corporation - Common Stock,Q,S,N,100.0,N,N,,ACNB,N
61,Y,ACOR,"Acorda Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ACOR,N
62,Y,ACP,Aberdeen Income Credit Strategies Fund Common Shares,N, ,N,100.0,N,,ACP,ACP,N
63,Y,ACRE,Ares Commercial Real Estate Corporation Common Stock,N, ,N,100.0,N,,ACRE,ACRE,N
64,Y,ACRS,"Aclaris Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ACRS,N
65,Y,ACRX,"AcelRx Pharmaceuticals, Inc. - Common Stock",Q,G,N,100.0,N,N,,ACRX,N
66,Y,ACSG,Xtrackers MSCI ACWI ex USA ESG Leaders Equity ETF,P, ,Y,100.0,N,,ACSG,ACSG,N
67,Y,ACSI,American Customer Satisfaction ETF,Z, ,Y,100.0,N,,ACSI,ACSI,N
68,Y,ACST,"Acasti Pharma, Inc. - Class A Common Stock",Q,S,N,100.0,N,D,,ACST,N
69,Y,ACT,AdvisorShares Vice ETF,Q,G,Y,100.0,N,N,,ACT,N
70,Y,ACTG,Acacia Research Corporation - Common Stock,Q,Q,N,100.0,N,N,,ACTG,N
71,Y,ACTT,Act II Global Acquisition Corp. - Class A Ordinary Shares,Q,S,N,100.0,N,N,,ACTT,N
72,Y,ACTTU,Act II Global Acquisition Corp. - Unit,Q,S,N,100.0,N,N,,ACTTU,N
73,Y,ACU,Acme United Corporation. Common Stock,A, ,N,100.0,N,,ACU,ACU,N
74,Y,ACV,AllianzGI Diversified Income & Convertible Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,ACV,ACV,N
75,Y,ACWF,iShares Edge MSCI Multifactor Global ETF,P, ,Y,100.0,N,,ACWF,ACWF,N
76,Y,ACWI,iShares MSCI ACWI Index Fund,Q,G,Y,100.0,N,N,,ACWI,N
77,Y,ACWV,iShares Edge MSCI Min Vol Global ETF,Z, ,Y,100.0,N,,ACWV,ACWV,N
78,Y,ACWX,iShares MSCI ACWI ex US Index Fund,Q,G,Y,100.0,N,N,,ACWX,N
79,Y,ACY,AeroCentury Corp. Common Stock,A, ,N,100.0,N,,ACY,ACY,N
80,Y,ADAP,Adaptimmune Therapeutics plc - American Depositary Shares,Q,Q,N,100.0,N,N,,ADAP,N
81,Y,ADBE,Adobe Inc. - Common Stock,Q,Q,N,100.0,N,N,,ADBE,N
82,Y,ADC,Agree Realty Corporation Common Stock,N, ,N,100.0,N,,ADC,ADC,N
83,Y,ADES,"Advanced Emissions Solutions, Inc. - Common Stock",Q,G,N,100.0,N,N,,ADES,N
84,Y,ADI,"Analog Devices, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ADI,N
85,Y,ADIL,"Adial Pharmaceuticals, Inc - Common Stock",Q,S,N,100.0,N,N,,ADIL,N
86,Y,ADM,Archer-Daniels-Midland Company Common Stock,N, ,N,100.0,N,,ADM,ADM,N
87,Y,ADMA,ADMA Biologics Inc - Common Stock,Q,G,N,100.0,N,N,,ADMA,N
88,Y,ADME,Aptus Drawdown Managed Equity ETF,Z, ,Y,100.0,N,,ADME,ADME,N
89,Y,ADMP,Adamis Pharmaceuticals Corporation - Common Stock,Q,S,N,100.0,N,D,,ADMP,N
90,Y,ADMS,"Adamas Pharmaceuticals, Inc. - Common Stock",Q,G,N,100.0,N,N,,ADMS,N
91,Y,ADNT,Adient plc Ordinary Shares ,N, ,N,100.0,N,,ADNT,ADNT,N
92,Y,ADP,"Automatic Data Processing, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ADP,N
93,Y,ADPT,Adaptive Biotechnologies Corporation - Common Stock,Q,Q,N,100.0,N,N,,ADPT,N
94,Y,ADRE,Invesco BLDRS Emerging Markets 50 ADR Index Fund,Q,G,Y,100.0,N,N,,ADRE,N
95,Y,ADRO,"Aduro Biotech, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ADRO,N
96,Y,ADS,Alliance Data Systems Corporation Common Stock,N, ,N,100.0,N,,ADS,ADS,N
97,Y,ADSK,"Autodesk, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ADSK,N
98,Y,ADSW,"Advanced Disposal Services, Inc. Common Stock",N, ,N,100.0,N,,ADSW,ADSW,N
99,Y,ADT,ADT Inc. Common Stock,N, ,N,100.0,N,,ADT,ADT,N
100,Y,ADTN,"ADTRAN, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ADTN,N
101,Y,ADUS,Addus HomeCare Corporation - Common Stock,Q,Q,N,100.0,N,E,,ADUS,N
102,Y,ADVM,"Adverum Biotechnologies, Inc. - Common Stock",Q,G,N,100.0,N,N,,ADVM,N
103,Y,ADX,Adams Diversified Equity Fund Inc.,N, ,N,100.0,N,,ADX,ADX,N
104,Y,ADXN,Addex Therapeutics Ltd - American Depositary Shares,Q,S,N,100.0,N,N,,ADXN,N
105,Y,ADXS,"Advaxis, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ADXS,N
106,Y,AE,"Adams Resources & Energy, Inc. Common Stock",A, ,N,100.0,N,,AE,AE,N
107,Y,AEB,AEGON N.V. Perp. Cap. Secs. Floating Rate (Netherlands),N, ,N,100.0,N,,AEB,AEB,N
108,Y,AEE,Ameren Corporation Common Stock,N, ,N,100.0,N,,AEE,AEE,N
109,Y,AEF,"Aberdeen Emerging Markets Equity Income Fund, Inc. Common Stock",A, ,N,100.0,N,,AEF,AEF,N
110,Y,AEFC,Aegon Funding Company LLC 5.10% Subordinated Notes due 2049,N, ,N,100.0,N,,AEFC,AEFC,N
111,Y,AEG,AEGON N.V. Common Stock,N, ,N,100.0,N,,AEG,AEG,N
112,Y,AEGN,Aegion Corp - Class A Common Stock,Q,Q,N,100.0,N,N,,AEGN,N
113,Y,AEHR,Aehr Test Systems - Common Stock,Q,S,N,100.0,N,N,,AEHR,N
114,Y,AEIS,"Advanced Energy Industries, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AEIS,N
115,Y,AEL,American Equity Investment Life Holding Company Common Stock,N, ,N,100.0,N,,AEL,AEL,N
116,Y,AEM,Agnico Eagle Mines Limited Common Stock,N, ,N,100.0,N,,AEM,AEM,N
117,Y,AEMD,"Aethlon Medical, Inc. - Common Stock",Q,S,N,100.0,N,N,,AEMD,N
118,Y,AEO,"American Eagle Outfitters, Inc. Common Stock",N, ,N,100.0,N,,AEO,AEO,N
119,Y,AEP,"American Electric Power Company, Inc. Common Stock",N, ,N,100.0,N,,AEP,AEP,N
120,Y,AER,AerCap Holdings N.V. Ordinary Shares,N, ,N,100.0,N,,AER,AER,N
121,Y,AERI,"Aerie Pharmaceuticals, Inc. - Common Stock",Q,G,N,100.0,N,N,,AERI,N
122,Y,AES,The AES Corporation Common Stock,N, ,N,100.0,N,,AES,AES,N
123,Y,AESE,"Allied Esports Entertainment, Inc. - Common Stock",Q,S,N,100.0,N,N,,AESE,N
124,Y,AESR,Anfield U.S. Equity Sector Rotation ETF,Z, ,Y,100.0,N,,AESR,AESR,N
125,Y,AEY,"ADDvantage Technologies Group, Inc. - Common Stock",Q,G,N,100.0,N,N,,AEY,N
126,Y,AEYE,"AudioEye, Inc. - Common Stock",Q,S,N,100.0,N,N,,AEYE,N
127,Y,AEZS,Aeterna Zentaris Inc. - Common Stock,Q,S,N,100.0,N,N,,AEZS,N
128,Y,AFB,AllianceBernstein National Municipal Income Fund Inc,N, ,N,100.0,N,,AFB,AFB,N
129,Y,AFC,"Allied Capital Corporation Allied Capital Corporation 6.875% Notes due April 15, 2047",N, ,N,100.0,N,,AFC,AFC,N
130,Y,AFG,"American Financial Group, Inc. Common Stock",N, ,N,100.0,N,,AFG,AFG,N
131,Y,AFGC,"American Financial Group, Inc. 5.125% Subordinated Debentures due 2059",N, ,N,100.0,N,,AFGC,AFGC,N
132,Y,AFGH,"American Financial Group, Inc. 6% Subordinated Debentures due 2055",N, ,N,100.0,N,,AFGH,AFGH,N
133,Y,AFH,"Atlas Financial Holdings, Inc. - Ordinary Shares",Q,S,N,100.0,N,H,,AFH,N
134,Y,AFI,"Armstrong Flooring, Inc. Common Stock",N, ,N,100.0,N,,AFI,AFI,N
135,Y,AFIF,Anfield Universal Fixed Income ETF,Z, ,Y,100.0,N,,AFIF,AFIF,N
136,Y,AFIN,"American Finance Trust, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,AFIN,N
137,Y,AFINP,"American Finance Trust, Inc. - 7.50% Series A Cumulative Redeemable Perpetual Preferred Stock",Q,Q,N,100.0,N,N,,AFINP,N
138,Y,AFK,VanEck Vectors-Africa Index ETF,P, ,Y,100.0,N,,AFK,AFK,N
139,Y,AFL,AFLAC Incorporated Common Stock,N, ,N,100.0,N,,AFL,AFL,N
140,Y,AFLG,First Trust Active Factor Large Cap ETF,P, ,Y,100.0,N,,AFLG,AFLG,N
141,Y,AFMC,First Trust Active Factor Mid Cap ETF,P, ,Y,100.0,N,,AFMC,AFMC,N
142,Y,AFMD,Affimed N.V. - Common Stock,Q,G,N,100.0,N,N,,AFMD,N
143,Y,AFSM,First Trust Active Factor Small Cap ETF,P, ,Y,100.0,N,,AFSM,AFSM,N
144,Y,AFT,Apollo Senior Floating Rate Fund Inc. Common Stock,N, ,N,100.0,N,,AFT,AFT,N
145,Y,AFTY,Pacer CSOP FTSE China A50 ETF,P, ,Y,100.0,N,,AFTY,AFTY,N
146,Y,AFYA,Afya Limited - Class A Common Shares,Q,Q,N,100.0,N,N,,AFYA,N
147,Y,AG,First Majestic Silver Corp. Ordinary Shares (Canada),N, ,N,100.0,N,,AG,AG,N
148,Y,AGBA,AGBA Acquisition Limited - Ordinary Share,Q,S,N,100.0,N,N,,AGBA,N
149,Y,AGBAU,AGBA Acquisition Limited - Unit,Q,S,N,100.0,N,N,,AGBAU,N
150,Y,AGCO,AGCO Corporation Common Stock,N, ,N,100.0,N,,AGCO,AGCO,N
151,Y,AGD,Aberdeen Global Dynamic Dividend Fund,N, ,N,100.0,N,,AGD,AGD,N
152,Y,AGE,"AgeX Therapeutics, Inc. Common Stock",A, ,N,100.0,N,,AGE,AGE,N
153,Y,AGEN,Agenus Inc. - Common Stock,Q,S,N,100.0,N,N,,AGEN,N
154,Y,AGFS,"AgroFresh Solutions, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AGFS,N
155,Y,AGG,iShares Core U.S. Aggregate Bond ETF,P, ,Y,100.0,N,,AGG,AGG,N
156,Y,AGGP,IQ Enhanced Core Plus Bond U.S. ETF,P, ,Y,100.0,N,,AGGP,AGGP,N
157,Y,AGGY,WisdomTree Yield Enhanced U.S. Aggregate Bond Fund,P, ,Y,100.0,N,,AGGY,AGGY,N
158,Y,AGI,Alamos Gold Inc. Class A Common Shares,N, ,N,100.0,N,,AGI,AGI,N
159,Y,AGIO,"Agios Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AGIO,N
160,Y,AGLE,"Aeglea BioTherapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,AGLE,N
161,Y,AGM,Federal Agricultural Mortgage Corporation Common Stock,N, ,N,100.0,N,,AGM,AGM,N
162,Y,AGM-A,"Federal Agricultural Mortgage Corporation 5.875% Non-CUmulative Preferred Stock, Series A",N, ,N,100.0,N,,AGMpA,AGM-A,N
163,Y,AGMH,AGM Group Holdings Inc. - Class A Ordinary Shares,Q,S,N,100.0,N,D,,AGMH,N
164,Y,AGN,Allergan plc Ordinary Shares,N, ,N,100.0,N,,AGN,AGN,N
165,Y,AGNC,AGNC Investment Corp. - Common Stock,Q,Q,N,100.0,N,N,,AGNC,N
166,Y,AGNCM,AGNC Investment Corp. - Depositary Shares rep 6.875% Series D Fixed-to-Floating Cumulative Redeemable Preferred Stock,Q,Q,N,100.0,N,N,,AGNCM,N
167,Y,AGNCN,"AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7.00% Series C Fixed-To-Floating Rate Cumulative Redeemable Preferred Stock",Q,Q,N,100.0,N,N,,AGNCN,N
168,Y,AGNCO,"AGNC Investment Corp. - Depositary Shares, each representing a 1/1,000th interest in a share of Series E Fixed-to-Floating Cumulative Redeemable Preferred Stock",Q,Q,N,100.0,N,N,,AGNCO,N
169,Y,AGNCP,"AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 6.125% Series F Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock",Q,Q,N,100.0,N,N,,AGNCP,N
170,Y,AGND,WisdomTree Barclays Negative Duration U.S. Aggregate Bond Fund,Q,G,Y,100.0,N,N,,AGND,N
171,Y,AGO,Assured Guaranty Ltd. Common Stock,N, ,N,100.0,N,,AGO,AGO,N
172,Y,AGQ,ProShares Ultra Silver,P, ,Y,100.0,N,,AGQ,AGQ,N
173,Y,AGR,"Avangrid, Inc. Common Stock",N, ,N,100.0,N,,AGR,AGR,N
174,Y,AGRO,Adecoagro S.A. Common Shares,N, ,N,100.0,N,,AGRO,AGRO,N
175,Y,AGRX,"Agile Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,AGRX,N
176,Y,AGS,"PlayAGS, Inc. Common Stock",N, ,N,100.0,N,,AGS,AGS,N
177,Y,AGT,iShares MSCI Argentina and Global Exposure ETF,Z, ,Y,100.0,N,,AGT,AGT,N
178,Y,AGTC,Applied Genetic Technologies Corporation - Common Stock,Q,G,N,100.0,N,N,,AGTC,N
179,Y,AGX,"Argan, Inc. Common Stock",N, ,N,100.0,N,,AGX,AGX,N
180,Y,AGYS,"Agilysys, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AGYS,N
181,Y,AGZ,iShares  Agency Bond ETF,P, ,Y,100.0,N,,AGZ,AGZ,N
182,Y,AGZD,WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund,Q,G,Y,100.0,N,N,,AGZD,N
183,Y,AHC,A.H. Belo Corporation (TX) Common Stock,N, ,N,100.0,N,,AHC,AHC,N
184,Y,AHCO,AdaptHealth Corp.  - Class A Common Stock,Q,S,N,100.0,N,N,,AHCO,N
185,Y,AHH,"Armada Hoffler Properties, Inc. Common Stock",N, ,N,100.0,N,,AHH,AHH,N
186,Y,AHPI,"Allied Healthcare Products, Inc. - Common Stock",Q,S,N,100.0,N,N,,AHPI,N
187,Y,AHT,Ashford Hospitality Trust Inc Common Stock,N, ,N,100.0,N,,AHT,AHT,N
188,Y,AI,Arlington Asset Investment Corp Class A (new),N, ,N,100.0,N,,AI,AI,N
189,Y,AIA,iShares Asia 50 ETF,Q,G,Y,100.0,N,N,,AIA,N
190,Y,AIC,Arlington Asset Investment Corp 6.750% Notes due 2025,N, ,N,100.0,N,,AIC,AIC,N
191,Y,AIEQ,AI Powered Equity ETF,P, ,Y,100.0,N,,AIEQ,AIEQ,N
192,Y,AIF,Apollo Tactical Income Fund Inc. Common Stock,N, ,N,100.0,N,,AIF,AIF,N
193,Y,AIG,"American International Group, Inc. New Common Stock",N, ,N,100.0,N,,AIG,AIG,N
194,Y,AIH,Aesthetic Medical International Holdings Group Ltd. - American Depositary Shares,Q,G,N,100.0,N,N,,AIH,N
195,Y,AIHS,Senmiao Technology Limited - Common Stock,Q,S,N,100.0,N,D,,AIHS,N
196,Y,AIIQ,AI Powered International Equity ETF,P, ,Y,100.0,N,,AIIQ,AIIQ,N
197,Y,AIKI,AIkido Pharma Inc. - Common Stock,Q,S,N,100.0,N,N,,AIKI,N
198,Y,AIM,AIM ImmunoTech Inc. Common Stock,A, ,N,100.0,N,,AIM,AIM,N
199,Y,AIMC,Altra Industrial Motion Corp. - Common Stock,Q,Q,N,100.0,N,N,,AIMC,N
200,Y,AIMT,"Aimmune Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AIMT,N
201,Y,AIN,Albany International Corporation Common Stock,N, ,N,100.0,N,,AIN,AIN,N
202,Y,AINC,Ashford Inc. (Holding Company) Common Stock,A, ,N,100.0,N,,AINC,AINC,N
203,Y,AINV,Apollo Investment Corporation - Closed End Fund,Q,Q,N,100.0,N,N,,AINV,N
204,Y,AIO,AllianzGI Artificial Intelligence & Technology Opportunities Fund Common Shares,N, ,N,100.0,N,,AIO,AIO,N
205,Y,AIQ,Global X Future Analytics Tech ETF,Q,G,Y,100.0,N,N,,AIQ,N
206,Y,AIR,AAR Corp. Common Stock,N, ,N,100.0,N,,AIR,AIR,N
207,Y,AIRG,"Airgain, Inc. - Common Stock",Q,S,N,100.0,N,N,,AIRG,N
208,Y,AIRI,Air Industries Group Common Stock,A, ,N,100.0,N,,AIRI,AIRI,N
209,Y,AIRR,First Trust RBA American Industrial Renaissance ETF,Q,G,Y,100.0,N,N,,AIRR,N
210,Y,AIRT,"Air T, Inc. - Common Stock",Q,G,N,100.0,N,N,,AIRT,N
211,Y,AIRTP,"Air T, Inc. - Trust Preferred Securities",Q,G,N,100.0,N,N,,AIRTP,N
212,Y,AIT,"Applied Industrial Technologies, Inc. Common Stock",N, ,N,100.0,N,,AIT,AIT,N
213,Y,AIV,Apartment Investment and Management Company Common Stock,N, ,N,100.0,N,,AIV,AIV,N
214,Y,AIW,Arlington Asset Investment Corp 6.625% Notes due 2023,N, ,N,100.0,N,,AIW,AIW,N
215,Y,AIZ,"Assurant, Inc. Common Stock",N, ,N,100.0,N,,AIZ,AIZ,N
216,Y,AIZP,"Assurant, Inc. 6.50% Series D Mandatory Convertible Preferred Stock, $1.00 par value",N, ,N,100.0,N,,AIZP,AIZP,N
217,Y,AJG,Arthur J. Gallagher & Co. Common Stock,N, ,N,100.0,N,,AJG,AJG,N
218,Y,AJRD,"Aerojet Rocketdyne Holdings, Inc. Common Stock",N, ,N,100.0,N,,AJRD,AJRD,N
219,Y,AJX,Great Ajax Corp. Common Stock,N, ,N,100.0,N,,AJX,AJX,N
220,Y,AJXA,Great Ajax Corp. 7.25% Convertible Senior Notes due 2024,N, ,N,100.0,N,,AJXA,AJXA,N
221,Y,AKAM,"Akamai Technologies, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AKAM,N
222,Y,AKBA,"Akebia Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,AKBA,N
223,Y,AKCA,"Akcea Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AKCA,N
224,Y,AKER,Akers Biosciences Inc. - Common Stock,Q,S,N,100.0,N,N,,AKER,N
225,Y,AKG,Asanko Gold Inc.,A, ,N,100.0,N,,AKG,AKG,N
226,Y,AKR,Acadia Realty Trust Common Stock,N, ,N,100.0,N,,AKR,AKR,N
227,Y,AKRO,"Akero Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AKRO,N
228,Y,AKRX,"Akorn, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AKRX,N
229,Y,AKTS,"Akoustis Technologies, Inc. - Common Stock",Q,S,N,100.0,N,N,,AKTS,N
230,Y,AKTX,Akari Therapeutics Plc - American Depositary Shares,Q,S,N,100.0,N,N,,AKTX,N
231,Y,AL,Air Lease Corporation Class A Common Stock,N, ,N,100.0,N,,AL,AL,N
232,Y,ALAC,Alberton Acquisition Corporation - Ordinary Shares,Q,S,N,100.0,N,N,,ALAC,N
233,Y,ALACR,Alberton Acquisition Corporation - Rights,Q,S,N,100.0,N,N,,ALACR,N
234,Y,ALACU,Alberton Acquisition Corporation - Unit,Q,S,N,100.0,N,N,,ALACU,N
235,Y,ALB,Albemarle Corporation Common Stock,N, ,N,100.0,N,,ALB,ALB,N
236,Y,ALBO,"Albireo Pharma, Inc. - Common Stock",Q,S,N,100.0,N,N,,ALBO,N
237,Y,ALC,Alcon Inc. Ordinary Shares,N, ,N,100.0,N,,ALC,ALC,N
238,Y,ALCO,"Alico, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALCO,N
239,Y,ALDX,"Aldeyra Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,ALDX,N
240,Y,ALE,"Allete, Inc.",N, ,N,100.0,N,,ALE,ALE,N
241,Y,ALEC,"Alector, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALEC,N
242,Y,ALEX,"Alexander & Baldwin, Inc. Common Stock REIT Holding Company",N, ,N,100.0,N,,ALEX,ALEX,N
243,Y,ALFA,AlphaClone Alternative Alpha ETF,Z, ,Y,100.0,N,,ALFA,ALFA,N
244,Y,ALG,"Alamo Group, Inc. Common Stock",N, ,N,100.0,N,,ALG,ALG,N
245,Y,ALGN,"Align Technology, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ALGN,N
246,Y,ALGR,Allegro Merger Corp. - Common Stock,Q,S,N,100.0,N,D,,ALGR,N
247,Y,ALGRU,Allegro Merger Corp. - Unit,Q,S,N,100.0,N,D,,ALGRU,N
248,Y,ALGT,Allegiant Travel Company - Common Stock,Q,Q,N,100.0,N,N,,ALGT,N
249,Y,ALIM,"Alimera Sciences, Inc. - Common Stock",Q,G,N,100.0,N,N,,ALIM,N
250,Y,ALJJ,"ALJ Regional Holdings, Inc. - Common Stock",Q,G,N,100.0,N,N,,ALJJ,N
